field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
-3529.82991575,-3507.38393939,-5931.45829946,400.736243841,271.135582212,-997.0224328,-10853.0917498,-8800.95689254,-45437.8246365,-8142.39478045,2819.96809451,-6122.74056526,2176.41570824,-12953.4318239,-30671.9809822,-1206.49510574,1110.00850316,-2.13137201075,-7244.61344687,-3082.31365291,-6848.66529188,-13006.190855,-0.0178827814893,0
-3170.80361857,-3679.36336011,-5814.79427924,152.203800718,291.398864055,-927.683151518,-10831.4308365,-8994.43414226,-50636.4395904,-8025.47133017,2739.40821332,-6001.04872805,1938.39167628,-12880.5077986,-31701.1627497,-1631.90271604,1094.15508942,-138.787257587,-7208.48966035,-3505.44129251,-6771.4293331,-13113.7648471,-0.0178816436317,2
-3145.62193369,-3709.85361492,-5863.57764494,97.8781647931,292.572159004,-925.467659598,-10884.6669932,-9068.14380371,-50407.5503623,-8019.68407286,2721.13673504,-5994.90293828,1888.46269651,-12872.463937,-31370.967905,-1713.75397396,1075.48216405,-157.408390397,-7244.04583379,-3587.85212624,-6772.62458796,-13151.0560459,-0.0178818055266,1
-3133.49271145,-3712.34450908,-5866.15974603,89.9859187095,293.464558941,-916.654955494,-10887.6376827,-9092.41390784,-50352.7923607,-8021.54512104,2711.97152061,-5998.4502522,1886.81969239,-12879.1298542,-31346.2509491,-1742.81349137,1070.93899237,-167.264844755,-7255.89919337,-3600.11400057,-6781.0450181,-13141.7617222,-0.0178818391262,1
-3105.7755414,-3763.38017562,-5888.9724481,44.8465718687,268.808730754,-916.548704068,-10950.7555601,-9133.93044685,-50432.3707323,-7994.8932189,2697.85153851,-5994.11087115,1835.63739133,-12857.5376369,-31906.4157985,-1843.6517429,1051.88181199,-229.141353926,-7265.9419353,-3703.40411885,-6811.8846699,-13180.7592668,-0.0178806311378,1
-3606.29373924,-3497.85893017,-5955.17017069,416.765464397,244.546898127,-999.077440049,-10926.6624215,-8822.17851421,-44981.7889951,-8187.30463911,2821.31477038,-6177.34250585,2189.78098891,-13005.3003431,-30706.9354518,-1190.18983294,1104.67666818,-2.09316915721,-7281.77284135,-3077.64254717,-6892.46269295,-13021.6116985,-0.0178769784247,0
-3610.51227466,-3498.90962869,-5973.21259754,424.55736873,242.883158279,-988.399435736,-10888.8644315,-8797.4552427,-45092.7873002,-8204.32607345,2826.59288782,-6184.47912233,2198.83048311,-13023.0416501,-30606.4637076,-1175.09235916,1103.92490419,6.85307622191,-7279.87391709,-3070.49038774,-6877.18363075,-13006.8556815,-0.0178873095549,0
-3257.4158873,-3648.50255347,-5873.34005516,165.943265191,275.593665426,-945.782598479,-10838.8561896,-8977.77402629,-50219.4478298,-8100.03205277,2732.22102262,-6042.97253077,1952.64183274,-12930.1557675,-32454.8277968,-1559.16227053,1110.46189287,-117.137071157,-7236.17426116,-3442.02634374,-6784.5245912,-13064.7531137,-0.0178813616559,2
-3381.38623209,-3571.36261577,-5906.78743698,321.724322574,289.224527497,-926.657991949,-10847.5976587,-8893.43539981,-48682.4072624,-8104.16263991,2800.04346764,-6074.30124579,2106.11343947,-12947.9292976,-31075.739578,-1370.63820494,1125.30641623,-43.5583206506,-7246.40768779,-3245.45162777,-6834.82108775,-13027.5808302,-0.0178817607917,0
-3106.56976514,-3792.48521736,-5923.46021526,10.9481877323,248.559842722,-919.664664916,-10939.8175275,-9138.30750522,-50296.6534336,-8022.49180603,2678.49710332,-6005.5275321,1808.11559718,-12878.8075088,-32014.1679943,-1873.97948941,1050.069941,-244.928554662,-7283.35907687,-3733.61836814,-6823.5456362,-13155.6361777,-0.0178805889678,1
-3391.39572102,-3577.06254321,-5918.12987471,326.507499546,287.382027698,-930.873672111,-10854.605928,-8904.9174522,-48479.5101115,-8116.99837832,2804.69405829,-6085.44825952,2102.8842772,-12977.3611884,-31035.8731019,-1375.04197005,1122.56135446,-42.2252680246,-7247.62488174,-3248.00190025,-6851.64488681,-13028.9481629,-0.0178818025931,0
-3448.43495905,-3544.26789073,-5930.334461,366.995336752,285.535603907,-959.348335687,-10836.393953,-8864.19235757,-47208.6210905,-8135.81144872,2809.3634186,-6097.5944071,2144.50036586,-12999.0797211,-31084.9697239,-1301.57643641,1113.98654363,-34.5219568036,-7241.76346659,-3192.39910387,-6862.91078486,-13038.9625727,-0.0178820625876,0
-3158.83667113,-3697.31952445,-5833.61772121,112.432196505,280.067421329,-921.946058496,-10860.5004998,-9027.27983223,-50568.8022391,-8024.58643676,2714.35622002,-6005.25793615,1904.05118141,-12878.2963544,-31524.8349886,-1675.24198832,1085.55425435,-161.338221139,-7236.05830778,-3553.25983757,-6781.38567532,-13100.4698724,-0.0178810891149,2
-3598.06227094,-3491.06433226,-5931.01599324,435.379993102,252.901412786,-993.885957943,-10878.2527509,-8791.57575376,-45530.0019702,-8188.57511555,2829.55461231,-6176.52090837,2209.26662596,-13008.4576771,-30728.2283304,-1171.44344178,1110.20097526,-1.6433759662,-7268.82240709,-3062.19762565,-6888.94883598,-13021.88281,-0.0178775242199,0
-3608.55364344,-3471.92988031,-5929.44170098,436.24395816,234.852617861,-969.146716142,-10818.8248127,-8720.90044969,-44772.1631438,-8146.23118918,2812.78620953,-6138.14471551,2199.91438802,-12916.3442732,-30135.0783397,-1138.62450902,1090.41037699,14.7622009718,-7223.59145193,-3028.0413165,-6815.65714348,-12921.3345557,-0.0177435759461,0
-3035.26752242,-3910.73074675,-5932.69860058,-123.878818342,225.925567792,-902.974543668,-11077.5326913,-9318.27766979,-51386.4177473,-8027.94204183,2629.78795886,-5978.73226803,1683.52772041,-12838.3215096,-32101.4288138,-2121.68821506,1047.07971097,-269.891423938,-7269.73147227,-3918.64628993,-6786.45304722,-13158.0733921,-0.0179034939519,1
-3491.75814676,-3530.77571748,-5945.2169347,389.046354327,278.24433455,-994.099955687,-10846.9385592,-8847.14601305,-46256.4152906,-8146.4965059,2817.92782328,-6120.49949311,2170.54996412,-12984.4598607,-30706.921695,-1252.73462307,1096.11726027,-35.3044797106,-7235.93431955,-3129.76796551,-6880.27673189,-13021.5664149,-0.0178804498648,0
-3030.94562076,-3900.39874614,-5926.27998513,-129.178878124,222.220581484,-906.280222968,-11055.389596,-9298.28594281,-51299.6938602,-8008.88856943,2619.36185876,-5965.2630751,1677.36804634,-12814.0461627,-32041.5992433,-2116.80627823,1040.8866198,-275.999843756,-7262.39111133,-3918.44024603,-6778.82530356,-13130.0626845,-0.0178629103714,1
-3098.11928509,-3815.40373674,-5934.6801202,-0.576144545144,258.840206347,-915.061222054,-10998.7487332,-9193.43871639,-50827.4927879,-8021.53031533,2689.74225167,-6016.04030732,1797.02409154,-12902.0508558,-32147.7013595,-1923.49496767,1049.28652349,-249.188599913,-7283.76592987,-3752.29845366,-6833.76804374,-13164.7523318,-0.017882268618,1
-3070.38450229,-3844.07268796,-5952.78072003,-39.265242156,239.81514943,-918.066433713,-10964.7583888,-9190.38629419,-50536.7468462,-8014.71252152,2678.0389606,-6009.581842,1746.32525645,-12838.9450343,-32614.0553038,-1950.75821843,1054.66520421,-253.65025267,-7258.92089248,-3815.88243096,-6816.96710297,-13140.7982132,-0.0178827262889,1
-3478.95226196,-3545.4820185,-5957.13408817,368.15651522,270.99688673,-989.163855722,-10859.4510403,-8873.19922096,-46169.6950232,-8146.29691924,2802.88588227,-6115.877412,2150.82416471,-12990.1739707,-30810.1797171,-1285.96886464,1095.47607472,-45.7153329381,-7236.92958131,-3167.99019226,-6878.20867492,-13027.1139306,-0.0178805590703,0
-3455.46580192,-3533.70616555,-5927.98742557,373.121573544,289.025160586,-968.888639108,-10863.8131667,-8878.0614229,-47031.4660712,-8128.90486578,2812.56671523,-6091.82679687,2153.29814821,-12986.3601104,-30993.938865,-1295.94865422,1113.94183563,-21.1147909236,-7228.71631265,-3170.54399418,-6840.09700227,-13039.2776554,-0.0178807001176,0
-3558.74830045,-3497.78835435,-5933.76796939,418.277109807,258.671488503,-995.558555268,-10882.8328127,-8796.14037179,-44848.1603653,-8172.89558389,2834.10533281,-6151.57041514,2207.68856207,-12976.7801385,-30721.2798836,-1178.72207372,1111.15578788,8.24217352248,-7243.68242517,-3069.5053261,-6864.96977556,-13029.8852466,-0.0178834403968,0
-3132.98528316,-3733.23601464,-5889.8485705,74.2242718925,281.980706046,-911.663858992,-10895.3686801,-9098.53069821,-50389.7131403,-8014.76122672,2696.07981259,-5993.53400656,1866.40830516,-12878.2419956,-31305.4315702,-1764.79199464,1063.86502903,-180.6696895,-7259.15555549,-3629.88228206,-6787.8676503,-13136.9422361,-0.0178809087976,1
-3411.74718847,-3571.77621222,-5910.60818055,341.344551208,287.585608737,-934.253539387,-10840.6549922,-8891.91650456,-48219.1537809,-8113.27458208,2821.79460762,-6078.67407938,2121.47548777,-12977.8978214,-31028.9369027,-1349.52485774,1132.41710759,-25.9347860003,-7239.12104203,-3224.54060054,-6851.26751761,-13024.7087429,-0.0178809300043,0
-3527.98676719,-3498.1863727,-5930.74133326,402.804694277,271.457409089,-1000.75438329,-10864.0260211,-8808.71905093,-45296.7247838,-8151.30999721,2825.90628784,-6132.10125209,2185.03555612,-12962.4474154,-30691.9945023,-1202.88385027,1103.82111439,-1.63192414748,-7249.28622491,-3079.56822,-6849.89621647,-13013.5567682,-0.017879941297,0
-3628.41248226,-3496.93406196,-5955.78985132,440.075217053,237.918795453,-977.787895863,-10839.3950809,-8757.05952021,-45150.5684987,-8201.05411774,2834.43208035,-6180.82472625,2217.0080905,-13005.056398,-30379.3073291,-1139.38722035,1103.24900477,16.7302666007,-7264.38436086,-3045.69735753,-6858.69614102,-12979.3504282,-0.0178614349395,0
-3424.57950594,-3571.85673567,-5920.39711808,339.457652887,283.913677524,-930.079635894,-10838.8556143,-8884.3724419,-48035.5168876,-8133.86112925,2822.18028003,-6095.77129734,2120.5129751,-12996.6277094,-31095.8362154,-1339.93021013,1133.94968416,-35.4142050532,-7245.79418857,-3221.41462582,-6850.23523199,-13009.6382514,-0.0178809023655,0
-3444.98737907,-3546.33540766,-5909.23417036,367.545768494,288.424617775,-945.163641821,-10865.1930034,-8875.26933215,-47551.8951027,-8129.10709563,2814.49920923,-6088.94743513,2145.14259522,-12989.1917296,-31118.4693292,-1302.01445672,1126.89197476,-29.1886563536,-7241.95007013,-3194.74103822,-6858.74581219,-13029.4265498,-0.0178820036326,0
-3335.3201717,-3624.83885564,-5866.50642705,235.277198876,272.529545819,-931.315162263,-10871.3260711,-8943.38951972,-50762.2466938,-8120.38435979,2774.92152674,-6079.53544198,2045.78062904,-12938.8121324,-32046.3033047,-1472.51035841,1121.64463461,-97.8158116727,-7238.44783247,-3346.82869523,-6828.84559854,-13068.7761673,-0.0178812365855,2
-3159.87778412,-3705.0200368,-5847.93908248,102.233491545,283.178624313,-926.128889039,-10884.3743061,-9045.43301514,-50659.7369658,-8027.18194064,2719.16490033,-6005.46326103,1896.24299981,-12888.7850043,-31445.2749988,-1682.89108396,1083.07485053,-155.56537016,-7229.59267342,-3555.8763899,-6774.60144809,-13127.8254072,-0.0178810638321,1
-3379.48696166,-3596.8952887,-5893.94452086,279.926718272,273.285457572,-943.480813987,-10849.882049,-8913.11663134,-49662.9654821,-8094.5452785,2783.33508383,-6081.92224929,2080.83924987,-12971.6952721,-31376.3360082,-1401.79482249,1108.54178359,-72.6510401798,-7238.38409363,-3290.1025288,-6827.58846283,-13040.9079784,-0.0178811164465,2
-3088.54561468,-3817.70266895,-5927.87947699,-6.58754941713,261.831132028,-910.898396964,-10949.8264056,-9163.14125119,-50613.9226835,-8005.22741993,2692.86386115,-5998.31621016,1779.80720463,-12838.778038,-32422.3641349,-1912.09944982,1064.02576875,-232.669718218,-7265.25155059,-3780.58446937,-6813.68308895,-13141.9278539,-0.0178824686912,1
-3263.02693296,-3601.72856648,-5867.54576078,209.430761393,288.277860589,-923.445356717,-10843.0823222,-8945.78092689,-50795.167826,-8074.28622158,2752.99787068,-6022.0212675,1987.77582882,-12905.0567545,-32395.9455046,-1497.67958647,1127.73889228,-94.8085785376,-7223.53044233,-3396.96721148,-6786.60247031,-13043.5295087,-0.0178813530976,2
-3300.02465934,-3616.13223022,-5862.88245954,225.902093306,280.08685494,-933.151095308,-10834.9757276,-8936.92006405,-50539.4125538,-8119.75750842,2762.64318664,-6061.4944568,2006.2383388,-12920.1391576,-32280.5610451,-1495.56003059,1127.51633112,-119.920130821,-7256.62077921,-3388.70284979,-6835.95829135,-13033.8825538,-0.0178812901017,2
-3245.52748004,-3652.96716644,-5873.49902998,163.087472487,281.946104514,-944.339763598,-10839.7916453,-8978.76267324,-50706.6671069,-8081.5851163,2735.13136643,-6032.20270565,1952.33165555,-12911.031841,-32407.7821507,-1569.55947612,1115.73721797,-106.522769211,-7228.16475237,-3452.27642463,-6801.37181569,-13064.461081,-0.0178814500002,2
-3494.52837139,-3519.97974537,-5924.26723139,403.643230691,283.864739947,-989.909175717,-10856.9851595,-8829.2253999,-46037.8009343,-8146.77340712,2829.20297369,-6124.25397234,2191.15374464,-12972.4469377,-30687.5736425,-1232.25229969,1103.37201197,-17.3263160128,-7232.11418285,-3103.60836592,-6862.12634987,-13016.9662914,-0.0178824442271,0
-3139.02161493,-3716.28038787,-5869.97018062,89.1188464418,290.361925808,-916.661365098,-10882.9226617,-9089.47396233,-50114.8432004,-8021.03677099,2710.52610013,-5999.22429208,1884.95080236,-12881.252276,-31370.3297324,-1741.4403908,1071.87336826,-167.331674697,-7253.86028286,-3598.91226379,-6784.1322081,-13139.0532737,-0.0178818317952,1
-3190.25942954,-3677.38140546,-5837.47594852,147.727060649,290.813870919,-930.717394416,-10843.1800023,-9004.50567429,-50490.516157,-8057.12230904,2735.69496997,-6008.00473122,1936.43194549,-12886.4574587,-32077.0565068,-1628.37391073,1110.18478615,-128.898381489,-7208.07811803,-3484.11113033,-6787.68477108,-13114.8436473,-0.0178812215314,2
-3447.59211077,-3546.43850833,-5929.79415533,364.703818689,282.260795382,-953.863750585,-10814.4077197,-8865.12012127,-46959.9198279,-8138.73160208,2813.26179315,-6099.43065396,2142.15078746,-13001.9564776,-31092.6029886,-1299.46041557,1123.28432068,-32.5244761381,-7241.91301358,-3198.5220158,-6860.76926211,-13020.5365581,-0.017882047043,0
-3231.61470521,-3685.88900307,-5869.13211499,145.878855965,287.452821697,-928.882751061,-10858.4717979,-9004.25232869,-50245.898855,-8089.00064327,2738.6479129,-6042.20765435,1937.61852156,-12916.5020411,-32359.499394,-1610.58225189,1107.14988785,-120.016111443,-7232.93666079,-3470.21548229,-6813.97477387,-13085.202205,-0.017881290984,2
-3151.21982861,-3708.88923784,-5864.94832058,100.810237302,284.434609111,-928.851779936,-10912.6192535,-9076.41627641,-50086.9855113,-8028.42613631,2715.30376403,-5999.58604465,1885.48750958,-12884.4061487,-31425.4766833,-1708.95733769,1077.22346861,-165.764725187,-7248.34729211,-3581.17680877,-6785.41181146,-13142.4177236,-0.0178817588154,1
-3326.61351929,-3619.00272852,-5858.00774893,237.534353443,279.496561834,-932.753316222,-10857.6433111,-8939.50530689,-50751.4996642,-8124.34733967,2772.51775712,-6082.28894795,2032.04161069,-12938.7513573,-32174.314516,-1482.37992307,1123.93554043,-117.352069928,-7254.75214106,-3370.37170765,-6842.81746832,-13069.265618,-0.0178815243077,2
-3377.7612475,-3594.22193188,-5885.83333412,286.635731533,277.164731911,-942.088965304,-10844.6407805,-8907.17140785,-49473.1134529,-8096.05449778,2788.44919736,-6079.25278967,2090.46037704,-12968.4090144,-31361.9802761,-1395.86753786,1112.28818594,-66.4869558509,-7229.35178126,-3278.30194872,-6825.48450373,-13037.2824209,-0.0178816707402,2
-3102.91789498,-3799.44098957,-5936.51478181,2.41797230477,257.981862709,-925.876880695,-10986.1886527,-9184.72758527,-50423.7364408,-8008.91001484,2685.86836175,-5997.55494434,1796.2911091,-12866.7997652,-32104.6099123,-1901.50580586,1047.19299725,-240.178890977,-7285.8570881,-3749.00009265,-6819.52175157,-13180.0110709,-0.0178822500665,1
-3036.91741051,-3912.77160537,-5935.00361093,-120.421356068,220.393281981,-901.779111376,-11027.3035821,-9264.56823612,-50727.3195917,-8012.84030338,2637.11542502,-5979.43153123,1693.72844997,-12823.6255233,-32066.0862587,-2097.87369711,1043.32170377,-266.480705937,-7260.96229257,-3909.1288852,-6782.75373086,-13132.7955167,-0.0178732487111,1
-3430.59740781,-3560.46837391,-5912.69686643,346.421076253,287.493891028,-935.178048951,-10871.8684405,-8882.23185073,-48124.3408878,-8131.65749705,2813.90830935,-6088.82520229,2122.40188464,-12995.2199601,-31187.6645482,-1317.98371325,1133.84375867,-34.6599786462,-7251.73130092,-3213.86332518,-6855.11263188,-13023.285101,-0.0178819407434,0
-3257.55827377,-3649.37133624,-5868.334345,171.893968865,278.725228585,-943.320211122,-10836.7841006,-8975.80559344,-50592.5227669,-8090.97467272,2739.69491701,-6037.13311797,1957.3369915,-12923.2153918,-32444.3579576,-1557.43129367,1113.59515309,-114.154922235,-7235.16299637,-3440.86403414,-6785.33104784,-13070.9402659,-0.0178814235851,2
-3373.05968851,-3581.80290215,-5906.05412321,290.271695703,277.246968748,-942.580539432,-10838.3459379,-8897.06646298,-49283.947724,-8085.84884311,2792.38064462,-6069.3744617,2095.98970008,-12948.0504387,-31249.9163006,-1384.7996263,1121.43484747,-59.2613212011,-7216.64912722,-3268.97762908,-6819.33472138,-13030.7789923,-0.0178810868781,2
-3138.23160701,-3716.13993983,-5884.0610312,77.3844666882,286.174308777,-919.028088139,-10900.3600543,-9104.56750372,-50355.157733,-8021.21988779,2701.66661522,-5998.1734628,1870.17988839,-12879.8443903,-31340.7497634,-1750.24250747,1068.37872098,-172.784857415,-7262.81366832,-3609.11127317,-6785.23698685,-13142.0934859,-0.0178818354487,1
-3518.99245802,-3513.361564,-5947.16327823,389.198564582,264.02229727,-1012.65471396,-10844.3008368,-8824.29353221,-45842.4132975,-8134.94826471,2812.12811765,-6111.67475556,2164.290612,-12951.2265625,-30660.7338097,-1216.81499316,1102.57487283,-9.89175618264,-7246.61240473,-3100.63230112,-6846.04622552,-13008.0271901,-0.0178802012728,0
-3373.8422774,-3612.43754694,-5899.02318794,258.640280643,265.563149044,-946.344796547,-10877.6023203,-8938.72775396,-50145.8549652,-8098.96619477,2776.55286348,-6082.43358394,2062.27461273,-12966.2266353,-31476.1781356,-1439.84201449,1106.69049917,-85.8734059662,-7246.38746918,-3304.45760766,-6837.45817764,-13042.7034247,-0.0178811499029,2
-3258.86196182,-3629.95576555,-5865.54234756,187.945632632,284.220507567,-941.65919737,-10817.0954368,-8942.18017011,-50859.0497374,-8108.67613794,2749.21728015,-6041.99256979,1985.47317046,-12935.262045,-32491.8862466,-1512.70949982,1115.08085315,-110.588926273,-7219.60777305,-3410.35311275,-6780.38992642,-13061.0252898,-0.0178814003777,2
-3312.62749806,-3620.24380154,-5857.32082403,226.939427881,277.482360121,-930.657005383,-10832.1589222,-8927.73540937,-50503.2487275,-8127.95825536,2761.61662223,-6078.36603072,2012.59247364,-12950.2147309,-32264.0078198,-1489.41057078,1125.2049072,-122.670005588,-7255.72105914,-3381.21187914,-6835.77603135,-13029.5432608,-0.017881283556,2
-3067.92704078,-3841.05472584,-5936.60029825,-33.9225528167,244.697359745,-921.419994784,-10951.9119042,-9181.20147054,-50835.2689652,-8013.46944597,2685.0772228,-6001.05506935,1752.86276759,-12825.0136267,-32623.7460591,-1938.26664498,1059.56355404,-242.863253311,-7265.79364161,-3809.45013104,-6791.0371665,-13148.5861228,-0.0178828099331,1
-3037.73686511,-3903.085018,-5923.31968859,-105.437891999,224.16663006,-910.063289933,-11040.395995,-9263.85746258,-51209.6060405,-8008.8266097,2649.49059044,-5986.63149877,1715.0514605,-12840.0106753,-32109.5051934,-2066.43935127,1036.94171612,-264.899024153,-7266.10818282,-3896.48832497,-6786.56081902,-13170.1559063,-0.0178865682941,1
-3254.21449869,-3646.65272388,-5870.80626806,167.803907158,278.053771523,-944.667327074,-10833.3886519,-8972.19348135,-50750.3962294,-8084.73919268,2733.31239937,-6033.70068477,1953.27466102,-12921.4537257,-32437.4832998,-1554.41593333,1110.73846682,-114.716831994,-7235.38698418,-3441.84522531,-6783.68299984,-13056.6675479,-0.0178813590903,2
-3268.09269348,-3636.08587155,-5874.37616904,182.059933554,274.720586949,-941.763421748,-10837.2141316,-8955.63111172,-50884.9641872,-8098.89624655,2742.63958199,-6026.63397174,1977.52674364,-12906.7662078,-32479.2064436,-1527.82045886,1116.99622776,-111.08309408,-7237.24943528,-3415.3112775,-6785.08339984,-13054.9206502,-0.0178813916858,2
-3371.61601536,-3576.16704129,-5922.21825987,313.214644844,287.072905095,-928.639799024,-10861.3077076,-8917.44937605,-49127.1603895,-8105.66459198,2793.73562269,-6074.23230855,2088.69241374,-12960.840644,-31051.0875997,-1387.09705193,1126.92612835,-41.1273580161,-7244.60210367,-3256.71288007,-6846.12249979,-13010.3315785,-0.0178817799072,0
-3140.10020944,-3709.07330786,-5859.30480871,107.292346734,291.424801448,-920.372278761,-10861.3281945,-9049.74133,-50536.1626389,-8023.96140384,2725.89606885,-6003.57118229,1898.73476397,-12890.7421105,-31401.4988922,-1695.3617315,1082.22704363,-157.490754993,-7233.81237578,-3571.16005099,-6781.95591897,-13124.4519477,-0.0178810009179,1
-3458.39513934,-3543.19243804,-5890.10044112,390.417619642,290.881603574,-961.647441881,-10719.088092,-8757.34559602,-46694.3685527,-8149.18876757,2827.02519682,-6109.15778707,2196.52976724,-13014.9357502,-31030.8862807,-1169.24412837,1117.64833727,-28.1696481247,-7224.04793746,-3149.66281183,-6860.69924752,-13050.4611597,-0.0178807146084,0
-3078.23185541,-3817.21217537,-5935.1039075,-14.1115521033,257.231463297,-905.679183028,-10947.5312201,-9161.33019306,-50802.4156519,-8006.46712216,2685.46806646,-6001.42224729,1765.17982788,-12828.2625181,-32483.4425464,-1920.8176591,1060.81726076,-240.047295021,-7261.27784779,-3800.39944371,-6810.72435649,-13126.4328329,-0.017880232961,1
-3579.43346825,-3492.75809171,-5938.55579115,431.97239855,255.912602857,-1002.42476554,-10907.4211824,-8808.10024391,-45028.8984992,-8171.74440467,2822.95474366,-6156.89491783,2196.38555396,-12993.8392219,-30754.4120321,-1188.52540082,1102.63269429,-3.70858002934,-7279.1693162,-3090.21998985,-6882.62455138,-13037.8396732,-0.0178841147199,0
-3387.96778147,-3569.34559721,-5909.77554824,333.479151697,291.209195509,-933.588394496,-10843.3453128,-8894.94626977,-48554.1728906,-8099.82351602,2798.48830507,-6069.2000729,2107.37108532,-12963.9787359,-31006.3611346,-1360.18600492,1120.69312727,-43.9103999391,-7246.70781967,-3242.89028412,-6851.28674061,-13036.4192657,-0.0178809769098,0
-3076.11588511,-3821.79202336,-5944.42247221,-17.8754811958,254.968400999,-910.485230727,-10958.4523857,-9171.08482269,-50877.9431501,-8008.25985229,2681.31265975,-6005.40412175,1760.27200568,-12830.700103,-32500.5740038,-1925.3530584,1057.1799743,-242.183098251,-7261.54361173,-3798.71528043,-6813.35504602,-13139.0289714,-0.0178825676552,1
-3180.34595355,-3684.07028876,-5824.73606429,140.694609378,286.287596748,-927.389277981,-10856.2790972,-9013.60931538,-50883.1607555,-8027.39289111,2741.04764426,-6012.10929854,1935.85178474,-12893.4654887,-31739.2725926,-1633.85964713,1093.80356377,-134.385783566,-7207.86808744,-3500.38177642,-6780.9837393,-13103.2987052,-0.0178811620596,2
-3371.63236554,-3574.23296852,-5908.12947237,323.624950692,290.028257664,-923.806826254,-10832.6708344,-8891.0843892,-48896.4985211,-8108.46049079,2801.54799271,-6080.30999571,2103.96791112,-12966.4182137,-31028.8734135,-1369.20335212,1126.91650979,-44.2335194112,-7235.36819328,-3244.79146496,-6850.33511754,-13003.1757158,-0.0178810011763,0
-3627.59887064,-3490.67294585,-5946.79442905,438.992091703,234.410747707,-974.001416161,-10855.3081494,-8751.47584373,-44480.8234881,-8182.01932619,2829.99810399,-6163.29426292,2215.63300662,-12969.8495419,-30268.475349,-1144.05604851,1097.93588867,18.0518848755,-7245.33263681,-3035.46726158,-6841.33157093,-12969.9660536,-0.0178105610269,0
-3602.01131184,-3499.85426656,-5936.51024185,430.325331774,248.653166211,-994.334196193,-10879.192084,-8799.92204434,-45525.9720695,-8195.27513105,2829.30897989,-6179.69512975,2201.05015325,-13014.953167,-30738.663332,-1179.44038816,1111.59020697,-4.65710148579,-7273.18127547,-3068.91492393,-6896.45348706,-13027.7339819,-0.0178851320038,0
-3042.74452352,-3881.93809755,-5928.20431239,-87.6049445994,220.684912533,-909.565199447,-11019.7153506,-9223.68919443,-50612.9832011,-8007.99370897,2658.07936783,-5976.29575232,1731.6940986,-12820.2833139,-32326.2860745,-2007.65041791,1040.84076227,-276.228621339,-7251.47594981,-3857.98699369,-6799.82258285,-13179.031425,-0.0178787921775,1
-3159.93759707,-3700.21782824,-5836.58950667,116.604042399,286.867906962,-923.663044014,-10894.8519801,-9046.87944375,-50456.7364147,-8028.23720735,2727.13979138,-6011.04584522,1905.82482402,-12899.6922884,-31465.2983792,-1681.18126166,1087.42279864,-158.348468732,-7229.96562179,-3555.05999452,-6779.92345441,-13141.6269167,-0.0178817210606,1
-3217.62951631,-3676.64598144,-5848.708193,153.438426154,293.303285588,-928.27689884,-10844.8608033,-8998.43514312,-50659.9159332,-8095.73884981,2745.29894156,-6044.83813777,1952.80268925,-12926.3957055,-32321.1695565,-1603.54937907,1111.39740708,-108.580999055,-7209.24414599,-3455.44865093,-6794.80159247,-13084.7336632,-0.0178815183756,2
-3188.41078719,-3672.0823974,-5823.07546218,162.320396454,305.820194367,-916.746364292,-10827.2647606,-8987.45420304,-50637.5750067,-8065.64315231,2746.09108848,-6019.40964975,1952.07526526,-12919.5866082,-32115.2451668,-1615.8855528,1112.74443573,-125.152893085,-7198.94596353,-3469.65705362,-6784.57141268,-13097.2599914,-0.0178812293658,2
-3030.16478293,-3890.41627002,-5907.5607122,-87.7237699786,227.310666056,-909.824811855,-11038.4377522,-9245.3999678,-51240.5286323,-8004.74977086,2654.60192863,-5979.21024406,1738.02032911,-12824.6577382,-32159.6302635,-2044.86895768,1035.25589992,-261.946768725,-7263.92949037,-3872.28053079,-6783.21402278,-13181.1806408,-0.0178851899169,1
-3359.1516862,-3621.44484724,-5887.97388267,259.147448303,267.475968371,-944.923868662,-10867.2311548,-8933.56673109,-50049.7228937,-8104.28859708,2779.52462952,-6081.41007985,2060.65237782,-12954.7810662,-31600.7565999,-1449.98567786,1113.258704,-90.4250492831,-7242.63395238,-3306.12760472,-6838.63655038,-13060.3211694,-0.0178816181021,2
-3207.8005784,-3682.14186713,-5843.6977296,145.868971272,288.880275548,-926.654074964,-10853.339858,-9003.94699032,-50416.2250365,-8063.54971547,2740.12578155,-6016.89570145,1938.88606767,-12906.6412773,-32271.5171147,-1623.52598098,1111.3170905,-124.768420156,-7216.66984164,-3471.29850006,-6801.19076689,-13100.8857806,-0.0178815315377,2
-3051.67021501,-3863.29790674,-5929.77992665,-65.6683974684,230.54119181,-915.486766218,-10993.5873797,-9204.50300907,-50410.2669242,-8000.12744372,2670.2351253,-5978.6540842,1739.52813024,-12815.5690967,-32491.7580137,-1986.77584954,1051.42345359,-261.353123581,-7240.80076507,-3833.94854195,-6775.1585372,-13158.8962504,-0.0178793192282,1
-3341.66445101,-3633.83887361,-5872.95313036,226.265243625,265.321856122,-929.381387734,-10872.8099708,-8950.34811169,-51002.2848443,-8123.89021558,2769.72341346,-6086.09553183,2033.9192794,-12954.874072,-32066.7714646,-1488.86062414,1118.31613354,-109.81723369,-7248.11442084,-3358.78529832,-6842.45715606,-13059.5410486,-0.0178812432052,2
